WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2025-11-29,2025,Bungoma,Riots,Mob violence,0,0 None,0.74310255,0.7431025505065918,-0.7431025505065918
2025-11-29,2025,Bungoma,Violence against civilians,Attack,0,0 None,1.0539689,1.053968906402588,-1.053968906402588
2025-12-06,2025,Bungoma,Protests,Peaceful protest,0,0 None,0.15301464,0.1530146449804306,-0.1530146449804306
2025-12-13,2025,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.7389008,0.2610992193222046,0.2610992193222046
2025-12-27,2025,Bungoma,Riots,Mob violence,1,1 Low (1-4),1.3899648,0.3899648189544678,-0.3899648189544678
2025-12-27,2025,Bungoma,Riots,Violent demonstration,0,0 None,0.7549435,0.7549434900283813,-0.7549434900283813
2026-01-10,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.2834772,0.28347718715667725,-0.28347718715667725
2026-01-10,2026,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.6242157,0.3757842779159546,0.3757842779159546
2026-01-24,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.12151285,0.12151285260915756,-0.12151285260915756
2026-01-24,2026,Bungoma,Riots,Mob violence,0,0 None,0.5959569,0.5959569215774536,-0.5959569215774536
2026-01-31,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.0019499981,0.0019499980844557285,-0.0019499980844557285
2026-02-07,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.24550529,0.24550528824329376,-0.24550528824329376
2026-02-07,2026,Bungoma,Riots,Mob violence,0,0 None,0.51624084,0.5162408351898193,-0.5162408351898193
2026-02-07,2026,Bungoma,Strategic developments,Disrupted weapons use,0,0 None,0.023777546,0.023777546361088753,-0.023777546361088753
2026-02-14,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-21,2026,Bungoma,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2026-02-28,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.28243682,0.2824368178844452,-0.2824368178844452
2026-02-28,2026,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.47501093,0.5249890685081482,0.5249890685081482
2026-03-14,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-03-14,2026,Bungoma,Riots,Mob violence,0,0 None,0.46166524,0.46166524291038513,-0.46166524291038513
2026-03-21,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-03-21,2026,Bungoma,Riots,Violent demonstration,0,0 None,0.045232028,0.045232027769088745,-0.045232027769088745
2026-04-04,2026,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.44073457,0.5592654347419739,0.5592654347419739
2026-04-04,2026,Bungoma,Riots,Violent demonstration,0,0 None,0.053718522,0.05371852219104767,-0.05371852219104767
2026-04-18,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.036304586,0.03630458563566208,-0.03630458563566208
2026-04-18,2026,Bungoma,Riots,Violent demonstration,0,0 None,0.12775478,0.12775477766990662,-0.12775477766990662
2026-04-25,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.0666767,0.06667669862508774,-0.06667669862508774
2026-05-02,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.03528009,0.03528008982539177,-0.03528008982539177
2026-05-09,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.016294284,0.016294283792376518,-0.016294283792376518
2026-05-09,2026,Bungoma,Strategic developments,Looting/property destruction,0,0 None,0.046119165,0.04611916467547417,-0.04611916467547417
2026-05-16,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.013760423,0.01376042328774929,-0.01376042328774929
2026-05-23,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.07604562,0.07604561746120453,-0.07604561746120453
2026-05-23,2026,Bungoma,Riots,Violent demonstration,0,0 None,0.16072647,0.16072647273540497,-0.16072647273540497
2026-05-30,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.027627936,0.027627935633063316,-0.027627935633063316
2026-06-06,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.008728312,0.008728312328457832,-0.008728312328457832
2026-06-06,2026,Bungoma,Riots,Mob violence,0,0 None,0.48137468,0.48137468099594116,-0.48137468099594116
2026-06-06,2026,Bungoma,Violence against civilians,Attack,0,0 None,0.8846872,0.8846871852874756,-0.8846871852874756
2026-06-13,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.012732085,0.012732084840536118,-0.012732084840536118
2026-06-20,2026,Bungoma,Protests,Peaceful protest,0,0 None,0.02589588,0.02589588053524494,-0.02589588053524494
2026-06-20,2026,Bungoma,Protests,Protest with intervention,0,0 None,0.015701365,0.01570136472582817,-0.01570136472582817
2022-01-01,2022,Busia,Protests,Peaceful protest,0,0 None,0.27766287,0.27766287326812744,-0.27766287326812744
2022-02-05,2022,Busia,Riots,Mob violence,0,0 None,0.30288938,0.3028893768787384,-0.3028893768787384
2022-03-19,2022,Busia,Riots,Mob violence,1,1 Low (1-4),0.33617795,0.6638220548629761,0.6638220548629761
2022-04-09,2022,Busia,Protests,Peaceful protest,0,0 None,0.06443251,0.06443250924348831,-0.06443250924348831
2022-04-09,2022,Busia,Riots,Mob violence,0,0 None,0.33389026,0.33389025926589966,-0.33389025926589966
2022-04-16,2022,Busia,Protests,Peaceful protest,0,0 None,0.29643103,0.2964310348033905,-0.2964310348033905
2022-06-18,2022,Busia,Protests,Peaceful protest,0,0 None,0.026482817,0.02648281678557396,-0.02648281678557396
2022-07-02,2022,Busia,Protests,Peaceful protest,0,0 None,0.02770318,0.0277031809091568,-0.0277031809091568
2022-07-02,2022,Busia,Riots,Mob violence,0,0 None,0.35912895,0.3591289520263672,-0.3591289520263672
2022-07-30,2022,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-08-06,2022,Busia,Riots,Mob violence,0,0 None,0.32549453,0.32549452781677246,-0.32549452781677246
2022-09-17,2022,Busia,Riots,Mob violence,1,1 Low (1-4),0.30525392,0.6947460770606995,0.6947460770606995
2022-12-31,2022,Busia,Riots,Mob violence,3,1 Low (1-4),0.95244527,2.0475547313690186,2.0475547313690186
2023-01-14,2023,Busia,Riots,Mob violence,1,1 Low (1-4),0.39429614,0.6057038605213165,0.6057038605213165
2023-01-28,2023,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-02-04,2023,Busia,Riots,Mob violence,0,0 None,0.3670255,0.3670254945755005,-0.3670254945755005
2023-02-25,2023,Busia,Riots,Mob violence,0,0 None,0.26675978,0.2667597830295563,-0.2667597830295563
2023-03-11,2023,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-22,2023,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-05-13,2023,Busia,Riots,Mob violence,1,1 Low (1-4),0.331149,0.6688509881496429,0.6688509881496429
2023-05-20,2023,Busia,Riots,Mob violence,1,1 Low (1-4),0.38662493,0.6133750677108765,0.6133750677108765
2023-05-27,2023,Busia,Violence against civilians,Sexual violence,0,0 None,0.31370053,0.31370052695274353,-0.31370052695274353
2023-06-10,2023,Busia,Protests,Peaceful protest,0,0 None,0.04467035,0.04467035084962845,-0.04467035084962845
2023-06-10,2023,Busia,Riots,Mob violence,0,0 None,0.3385136,0.3385136127471924,-0.3385136127471924
2023-06-24,2023,Busia,Protests,Peaceful protest,0,0 None,0.056836825,0.056836824864149094,-0.056836824864149094
2023-07-01,2023,Busia,Violence against civilians,Attack,2,1 Low (1-4),0.6774155,1.3225845098495483,1.3225845098495483
2023-07-08,2023,Busia,Protests,Peaceful protest,0,0 None,0.40349168,0.40349167585372925,-0.40349167585372925
2023-07-08,2023,Busia,Protests,Protest with intervention,0,0 None,0.046686403,0.04668640345335007,-0.04668640345335007
2023-07-15,2023,Busia,Protests,Excessive force against protesters,1,1 Low (1-4),0.28928715,0.7107128500938416,0.7107128500938416
2023-07-15,2023,Busia,Protests,Protest with intervention,0,0 None,0.005753167,0.005753166973590851,-0.005753166973590851
2023-07-22,2023,Busia,Riots,Mob violence,0,0 None,0.5976927,0.5976927280426025,-0.5976927280426025
2023-07-22,2023,Busia,Strategic developments,Looting/property destruction,0,0 None,0.044760738,0.04476073756814003,-0.04476073756814003
2023-07-22,2023,Busia,Violence against civilians,Attack,1,1 Low (1-4),0.62718225,0.3728177547454834,0.3728177547454834
2023-07-29,2023,Busia,Riots,Mob violence,0,0 None,0.41713557,0.4171355664730072,-0.4171355664730072
2023-08-05,2023,Busia,Protests,Peaceful protest,0,0 None,0.0011696406,0.0011696405708789825,-0.0011696405708789825
2023-08-12,2023,Busia,Protests,Peaceful protest,0,0 None,0.047066215,0.04706621542572975,-0.04706621542572975
2023-08-19,2023,Busia,Protests,Peaceful protest,0,0 None,0.04963155,0.049631550908088684,-0.049631550908088684
2023-09-09,2023,Busia,Strategic developments,Agreement,0,0 None,0.02778085,0.027780849486589432,-0.027780849486589432
2023-09-16,2023,Busia,Protests,Peaceful protest,0,0 None,0.027339067,0.027339067310094833,-0.027339067310094833
2023-09-23,2023,Busia,Protests,Peaceful protest,0,0 None,0.009905349,0.009905349463224411,-0.009905349463224411
2023-09-30,2023,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-14,2023,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-11-04,2023,Busia,Protests,Peaceful protest,0,0 None,0.036278553,0.03627855330705643,-0.03627855330705643
2023-11-25,2023,Busia,Protests,Peaceful protest,0,0 None,0.062112007,0.06211200729012489,-0.06211200729012489
2023-12-02,2023,Busia,Protests,Peaceful protest,0,0 None,0.10168706,0.10168705880641937,-0.10168705880641937
2023-12-16,2023,Busia,Protests,Peaceful protest,0,0 None,0.07363204,0.07363203912973404,-0.07363203912973404
2023-12-30,2023,Busia,Riots,Mob violence,1,1 Low (1-4),0.61366045,0.38633954524993896,0.38633954524993896
2024-01-06,2024,Busia,Protests,Peaceful protest,0,0 None,0.0023061347,0.0023061346728354692,-0.0023061346728354692
2024-01-13,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-01-13,2024,Busia,Riots,Mob violence,0,0 None,0.37134495,0.3713449537754059,-0.3713449537754059
2024-01-27,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-17,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-17,2024,Busia,Riots,Mob violence,2,1 Low (1-4),0.33038116,1.669618844985962,1.669618844985962
2024-02-17,2024,Busia,Riots,Violent demonstration,1,1 Low (1-4),0.76826537,0.23173463344573975,0.23173463344573975
2024-02-24,2024,Busia,Protests,Peaceful protest,0,0 None,0.0021306674,0.002130667446181178,-0.002130667446181178
2024-03-16,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Busia,Violence against civilians,Attack,0,0 None,0.5974519,0.59745192527771,-0.59745192527771
2024-03-23,2024,Busia,Riots,Mob violence,0,0 None,0.3386027,0.3386026918888092,-0.3386026918888092
2024-03-30,2024,Busia,Violence against civilians,Attack,0,0 None,0.6313759,0.6313759088516235,-0.6313759088516235
2024-04-06,2024,Busia,Protests,Peaceful protest,0,0 None,0.038788848,0.038788847625255585,-0.038788847625255585
2024-04-13,2024,Busia,Strategic developments,Looting/property destruction,0,0 None,0.039697513,0.03969751298427582,-0.03969751298427582
2024-04-20,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-04-27,2024,Busia,Protests,Peaceful protest,0,0 None,0.009692869,0.009692869149148464,-0.009692869149148464
2024-05-11,2024,Busia,Protests,Peaceful protest,0,0 None,0.042180028,0.042180027812719345,-0.042180027812719345
2024-05-11,2024,Busia,Riots,Mob violence,1,1 Low (1-4),0.34915826,0.6508417427539825,0.6508417427539825
2024-06-01,2024,Busia,Protests,Peaceful protest,0,0 None,0.012888577,0.012888576835393906,-0.012888576835393906
2024-06-08,2024,Busia,Protests,Peaceful protest,0,0 None,0.0056898934,0.0056898933835327625,-0.0056898933835327625
2024-06-15,2024,Busia,Protests,Peaceful protest,0,0 None,0.010088633,0.010088632814586163,-0.010088632814586163
2024-06-22,2024,Busia,Protests,Peaceful protest,0,0 None,0.053423423,0.05342342332005501,-0.05342342332005501
2024-07-20,2024,Busia,Protests,Peaceful protest,0,0 None,0.0015040197,0.0015040197176858783,-0.0015040197176858783
2024-07-20,2024,Busia,Riots,Violent demonstration,0,0 None,0.031970654,0.03197065368294716,-0.03197065368294716
2024-08-03,2024,Busia,Strategic developments,Change to group/activity,0,0 None,0.041419283,0.04141928255558014,-0.04141928255558014
2024-08-24,2024,Busia,Protests,Peaceful protest,0,0 None,0.03628995,0.03628994897007942,-0.03628994897007942
2024-08-31,2024,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-07,2024,Busia,Riots,Mob violence,0,0 None,0.3093283,0.3093282878398895,-0.3093282878398895
2024-09-14,2024,Busia,Protests,Peaceful protest,0,0 None,0.024732038,0.024732038378715515,-0.024732038378715515
2024-09-21,2024,Busia,Protests,Peaceful protest,0,0 None,0.020865234,0.02086523361504078,-0.02086523361504078
2024-10-19,2024,Busia,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-10-26,2024,Busia,Protests,Peaceful protest,0,0 None,0.22029133,0.22029133141040802,-0.22029133141040802
2024-11-02,2024,Busia,Riots,Mob violence,1,1 Low (1-4),0.74383926,0.2561607360839844,0.2561607360839844
2024-11-16,2024,Busia,Protests,Peaceful protest,0,0 None,0.1868343,0.18683430552482605,-0.18683430552482605
2024-11-16,2024,Busia,Riots,Mob violence,0,0 None,0.37355638,0.37355637550354004,-0.37355637550354004
2024-11-30,2024,Busia,Protests,Peaceful protest,0,0 None,0.09523684,0.09523683786392212,-0.09523683786392212
2024-12-07,2024,Busia,Protests,Peaceful protest,0,0 None,0.07653286,0.07653286308050156,-0.07653286308050156
2024-12-28,2024,Busia,Protests,Peaceful protest,0,0 None,0.26645398,0.26645398139953613,-0.26645398139953613
2024-12-28,2024,Busia,Riots,Mob violence,1,1 Low (1-4),0.6165235,0.38347649574279785,0.38347649574279785
2025-01-04,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-01-11,2025,Busia,Protests,Peaceful protest,0,0 None,0.24400732,0.24400731921195984,-0.24400731921195984
2025-01-11,2025,Busia,Riots,Violent demonstration,0,0 None,0.08875681,0.08875680714845657,-0.08875680714845657
2025-01-18,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-01-18,2025,Busia,Riots,Mob violence,0,0 None,0.32246453,0.3224645256996155,-0.3224645256996155
2025-01-25,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-02-01,2025,Busia,Violence against civilians,Attack,0,0 None,0.56087184,0.5608718395233154,-0.5608718395233154
2025-02-08,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-02-08,2025,Busia,Riots,Mob violence,2,1 Low (1-4),0.6092818,1.3907182216644287,1.3907182216644287
2025-02-15,2025,Busia,Protests,Peaceful protest,0,0 None,0.0018433019,0.001843301928602159,-0.001843301928602159
2025-02-22,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-02-22,2025,Busia,Riots,Mob violence,0,0 None,0.2901509,0.290150910615921,-0.290150910615921
2025-03-01,2025,Busia,Protests,Peaceful protest,0,0 None,0.013319794,0.013319794088602066,-0.013319794088602066
2025-03-01,2025,Busia,Riots,Mob violence,0,0 None,0.26687694,0.2668769359588623,-0.2668769359588623
2025-03-22,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-29,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-04-05,2025,Busia,Riots,Violent demonstration,0,0 None,0.055603296,0.05560329556465149,-0.05560329556465149
2025-04-26,2025,Busia,Riots,Mob violence,0,0 None,0.28621772,0.28621771931648254,-0.28621771931648254
2025-05-10,2025,Busia,Riots,Mob violence,0,0 None,1.0969825,1.096982479095459,-1.096982479095459
2025-05-24,2025,Busia,Protests,Peaceful protest,0,0 None,0.008998633,0.008998633362352848,-0.008998633362352848
2025-06-07,2025,Busia,Riots,Mob violence,0,0 None,0.3373277,0.3373276889324188,-0.3373276889324188
2025-06-14,2025,Busia,Riots,Mob violence,0,0 None,0.28147882,0.2814788222312927,-0.2814788222312927
2025-06-21,2025,Busia,Protests,Peaceful protest,0,0 None,0.006815675,0.006815675180405378,-0.006815675180405378
2025-06-21,2025,Busia,Riots,Mob violence,2,1 Low (1-4),0.37593693,1.6240630745887756,1.6240630745887756
2025-06-28,2025,Busia,Protests,Peaceful protest,0,0 None,0.026305318,0.026305317878723145,-0.026305317878723145
2025-07-05,2025,Busia,Riots,Mob violence,4,1 Low (1-4),1.2496326,2.7503674030303955,2.7503674030303955
2025-07-12,2025,Busia,Protests,Peaceful protest,0,0 None,0.020509489,0.020509488880634308,-0.020509488880634308
2025-07-12,2025,Busia,Riots,Mob violence,0,0 None,0.3992305,0.3992305099964142,-0.3992305099964142
2025-07-19,2025,Busia,Protests,Peaceful protest,0,0 None,0.0020123373,0.002012337325140834,-0.002012337325140834
2025-07-26,2025,Busia,Riots,Mob violence,1,1 Low (1-4),0.33449733,0.665502667427063,0.665502667427063
2025-08-02,2025,Busia,Protests,Peaceful protest,0,0 None,0.006262298,0.006262298207730055,-0.006262298207730055
2025-08-16,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-08-23,2025,Busia,Riots,Mob violence,0,0 None,0.3217779,0.32177790999412537,-0.32177790999412537
2025-09-06,2025,Busia,Riots,Mob violence,2,1 Low (1-4),0.51166916,1.4883308410644531,1.4883308410644531
2025-09-13,2025,Busia,Riots,Mob violence,2,1 Low (1-4),0.36846587,1.6315341293811798,1.6315341293811798
2025-09-20,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-27,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-27,2025,Busia,Riots,Mob violence,0,0 None,0.23986088,0.2398608773946762,-0.2398608773946762
2025-10-04,2025,Busia,Riots,Mob violence,1,1 Low (1-4),0.23686804,0.7631319612264633,0.7631319612264633
2025-10-25,2025,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-11-08,2025,Busia,Protests,Protest with intervention,0,0 None,0.0050224448,0.005022444762289524,-0.005022444762289524
2025-11-08,2025,Busia,Riots,Violent demonstration,0,0 None,0.059986893,0.059986893087625504,-0.059986893087625504
2025-11-29,2025,Busia,Riots,Mob violence,1,1 Low (1-4),0.40019107,0.599808931350708,0.599808931350708
2026-01-17,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-24,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-24,2026,Busia,Violence against civilians,Abduction/forced disappearance,0,0 None,0.0,0.0,0.0
2026-01-31,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-31,2026,Busia,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2026-01-31,2026,Busia,Riots,Violent demonstration,0,0 None,0.02863357,0.028633570298552513,-0.028633570298552513
2026-02-21,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-21,2026,Busia,Riots,Mob violence,1,1 Low (1-4),0.24518454,0.7548154592514038,0.7548154592514038
2026-02-28,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-03-07,2026,Busia,Protests,Peaceful protest,0,0 None,0.021444473,0.021444473415613174,-0.021444473415613174
2026-03-14,2026,Busia,Riots,Mob violence,0,0 None,0.35622662,0.3562266230583191,-0.3562266230583191
2026-03-21,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-04,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-11,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-18,2026,Busia,Riots,Mob violence,1,1 Low (1-4),0.30834985,0.6916501522064209,0.6916501522064209
2026-04-25,2026,Busia,Protests,Peaceful protest,0,0 None,0.017745098,0.01774509809911251,-0.01774509809911251
2026-05-02,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-09,2026,Busia,Protests,Peaceful protest,0,0 None,0.033515602,0.033515602350234985,-0.033515602350234985
2026-05-16,2026,Busia,Protests,Protest with intervention,0,0 None,0.04975314,0.04975314065814018,-0.04975314065814018
2026-05-16,2026,Busia,Riots,Mob violence,5,2 Moderate (5-19),0.25763103,4.742368966341019,4.742368966341019
2026-05-16,2026,Busia,Strategic developments,Looting/property destruction,0,0 None,0.043168254,0.04316825419664383,-0.04316825419664383
2026-05-23,2026,Busia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-23,2026,Busia,Riots,Mob violence,1,1 Low (1-4),0.40826365,0.5917363464832306,0.5917363464832306
2026-05-30,2026,Busia,Riots,Violent demonstration,0,0 None,0.06852422,0.06852421909570694,-0.06852421909570694
2026-06-06,2026,Busia,Protests,Peaceful protest,0,0 None,0.0007459132,0.0007459131884388626,-0.0007459131884388626
2026-06-13,2026,Busia,Protests,Peaceful protest,0,0 None,0.008011364,0.008011364378035069,-0.008011364378035069
2026-06-13,2026,Busia,Riots,Violent demonstration,0,0 None,0.04025077,0.04025077074766159,-0.04025077074766159
2026-06-13,2026,Busia,Strategic developments,Looting/property destruction,0,0 None,0.05154914,0.051549140363931656,-0.051549140363931656
2022-01-01,2022,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),3.067274,2.0672740936279297,-2.0672740936279297
2022-01-08,2022,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.07791783,0.07791782915592194,-0.07791782915592194
2022-01-22,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.1344767,1.134476661682129,-1.134476661682129
2022-01-22,2022,Elgeyo Marakwet,Violence against civilians,Attack,5,2 Moderate (5-19),2.3026175,2.6973824501037598,2.6973824501037598
2022-02-12,2022,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.0511703,0.05117034912109375,-0.05117034912109375
2022-02-19,2022,Elgeyo Marakwet,Violence against civilians,Attack,4,1 Low (1-4),2.4965863,1.5034136772155762,1.5034136772155762
2022-02-26,2022,Elgeyo Marakwet,Battles,Armed clash,8,2 Moderate (5-19),1.1288838,6.8711161613464355,6.8711161613464355
2022-02-26,2022,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2022-03-05,2022,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.4070637,0.40706369280815125,-0.40706369280815125
2022-03-05,2022,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,0.98280895,0.9828089475631714,-0.9828089475631714
2022-03-12,2022,Elgeyo Marakwet,Riots,Mob violence,1,1 Low (1-4),0.4807937,0.5192062854766846,0.5192062854766846
2022-03-19,2022,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.7367191,0.7367191314697266,-0.7367191314697266
2022-03-26,2022,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-04-02,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.0794907,1.0794906616210938,-1.0794906616210938
2022-04-09,2022,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.072993,0.07299304008483887,-0.07299304008483887
2022-04-09,2022,Elgeyo Marakwet,Violence against civilians,Attack,0,0 None,0.8645886,0.8645886182785034,-0.8645886182785034
2022-04-16,2022,Elgeyo Marakwet,Riots,Violent demonstration,0,0 None,0.15584251,0.15584251284599304,-0.15584251284599304
2022-04-23,2022,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.11457379,0.11457379162311554,-0.11457379162311554
2022-04-30,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.4929049,1.4929049015045166,-1.4929049015045166
2022-05-07,2022,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.187105,0.1871049404144287,-0.1871049404144287
2022-05-21,2022,Elgeyo Marakwet,Violence against civilians,Attack,5,2 Moderate (5-19),2.5213428,2.4786572456359863,2.4786572456359863
2022-05-28,2022,Elgeyo Marakwet,Violence against civilians,Attack,4,1 Low (1-4),1.2336287,2.766371250152588,2.766371250152588
2022-06-04,2022,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.30796853,0.30796852707862854,-0.30796852707862854
2022-06-18,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.5787022,1.5787022113800049,-1.5787022113800049
2022-07-02,2022,Elgeyo Marakwet,Protests,Excessive force against protesters,2,1 Low (1-4),0.45806924,1.541930764913559,1.541930764913559
2022-07-02,2022,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.1650295,0.16502949595451355,-0.16502949595451355
2022-07-02,2022,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.724447,0.7244470119476318,-0.7244470119476318
2022-07-23,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.3622181,1.3622181415557861,-1.3622181415557861
2022-07-30,2022,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.5023777,1.5023777484893799,-1.5023777484893799
2022-11-19,2022,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.28360286,0.28360286355018616,-0.28360286355018616
2022-12-24,2022,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.27256286,0.2725628614425659,-0.2725628614425659
2022-12-31,2022,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),1.5873289,0.4126710891723633,0.4126710891723633
2023-01-21,2023,Elgeyo Marakwet,Battles,Armed clash,6,2 Moderate (5-19),3.0261955,2.973804473876953,2.973804473876953
2023-01-28,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.1692615,0.16926145553588867,-0.16926145553588867
2023-02-11,2023,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.023562945,0.023562945425510406,-0.023562945425510406
2023-02-11,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),1.0510559,0.051055908203125,-0.051055908203125
2023-02-25,2023,Elgeyo Marakwet,Strategic developments,Looting/property destruction,0,0 None,0.06313729,0.06313729286193848,-0.06313729286193848
2023-03-04,2023,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.4146135,0.4146134853363037,-0.4146134853363037
2023-03-11,2023,Elgeyo Marakwet,Battles,Armed clash,1,1 Low (1-4),1.1781638,0.17816376686096191,-0.17816376686096191
2023-03-11,2023,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.079532504,0.07953250408172607,-0.07953250408172607
2023-03-18,2023,Elgeyo Marakwet,Protests,Peaceful protest,0,0 None,0.019627182,0.019627181813120842,-0.019627181813120842
2023-03-18,2023,Elgeyo Marakwet,Violence against civilians,Attack,2,1 Low (1-4),2.1174786,0.11747860908508301,-0.11747860908508301
2023-04-01,2023,Elgeyo Marakwet,Violence against civilians,Attack,1,1 Low (1-4),0.89154756,0.1084524393081665,0.1084524393081665
2023-04-08,2023,Elgeyo Marakwet,Battles,Armed clash,0,0 None,1.1239471,1.1239471435546875,-1.1239471435546875
2023-04-08,2023,Elgeyo Marakwet,Riots,Mob violence,0,0 None,0.35528916,0.35528916120529175,-0.35528916120529175
2023-05-13,2023,Elgeyo Marakwet,Strategic developments,Change to group/activity,0,0 None,0.14256883,0.14256882667541504,-0.14256882667541504
